,sentiment
48543,1
32724,0
27680,1
21898,0
44100,1
4337,1
16845,1
2245,1
48913,0
44026,0
36773,0
42597,0
20861,1
36596,1
14488,1
12515,0
21401,1
34352,0
14643,1
46442,0
37808,1
45524,1
29847,0
26156,1
26176,1
47960,1
6920,1
2304,0
7974,0
10996,0
1653,0
19055,0
39571,1
7117,1
1243,0
17204,0
7679,1
45390,1
5031,1
47603,0
18618,1
19740,1
41187,1
41205,0
14182,1
10477,1
47558,0
42637,0
43053,0
14631,0
17730,1
9287,0
22111,1
29254,0
39005,0
41070,1
27070,1
29002,1
11331,1
26131,1
42332,0
37059,0
8899,1
15499,0
39659,1
22722,0
32526,0
34752,1
7385,1
7956,1
38103,0
42615,1
30051,1
8206,0
3568,1
12733,1
16085,1
16342,0
46794,1
33230,0
42522,1
37925,1
11497,0
41507,1
7947,0
16177,1
25941,1
45064,1
43353,0
48195,1
17052,0
5225,0
1544,1
14731,0
14084,1
44502,0
40347,1
1395,1
25193,1
21766,0
32757,0
4644,1
40076,1
46142,1
26561,0
26101,0
10656,0
13278,1
14526,1
31961,0
47688,0
31193,1
11026,0
8763,1
22238,0
11212,1
3507,1
27089,1
9040,1
34799,0
24780,1
19898,0
29447,0
16880,0
29496,1
37585,0
13041,1
38580,0
5323,0
4009,1
37349,0
27061,1
24633,0
12350,0
4543,0
21241,1
38388,1
5595,0
32946,0
24001,1
41423,0
36829,0
11890,0
41765,1
7449,1
20206,0
14286,1
19090,0
36083,0
40434,1
16714,0
29085,0
40310,1
30772,1
28943,1
49093,0
19808,1
38187,1
24650,0
48259,0
36467,0
6600,1
29337,1
7861,1
35413,0
9584,1
32985,1
6552,1
22914,0
39352,1
19949,0
14304,1
35860,0
2300,0
18498,1
7173,1
6708,0
26936,0
17571,0
15246,1
35665,0
4589,0
25790,0
8592,0
32425,0
13282,1
14092,1
38496,1
48894,1
32326,0
24424,1
22978,1
25684,1
19391,0
16053,1
17479,0
47189,1
46021,0
2824,0
1647,1
6206,1
22624,0
13897,0
36003,1
16355,1
48235,1
11993,0
740,0
8952,1
22567,0
26328,1
48992,0
21478,1
22379,1
36748,1
32372,0
48229,0
19850,0
34471,0
34280,1
32908,0
39858,0
5766,1
22868,1
23262,1
47167,0
21772,0
34930,0
8305,1
2848,0
20568,1
21445,1
18091,1
13259,1
6863,0
27677,0
32223,0
20403,0
28759,1
11666,0
20060,1
16921,1
15320,1
38394,1
40275,1
26821,1
28118,0
22395,0
15368,0
40666,0
31940,0
20349,1
1977,1
41807,0
5940,1
8939,1
39636,0
33508,0
8278,0
21835,1
38561,0
48189,0
30834,1
6592,0
24799,1
5303,0
35147,0
30283,1
17446,0
13980,0
39216,0
36271,1
38129,1
9314,1
11843,1
49727,0
1052,1
1984,0
10852,1
48947,0
15653,1
20190,0
16404,0
7738,0
34995,0
34306,0
27538,1
43293,1
43504,0
19976,0
3945,0
48486,1
940,0
11457,0
22033,1
37475,1
33033,0
19805,0
45590,0
41210,0
33788,1
34982,0
44647,0
31867,1
19618,0
6675,1
22389,1
20788,1
24525,0
39012,1
21457,1
10099,0
7745,0
43539,1
12710,1
38147,0
20404,1
16248,1
7705,1
47205,0
25555,0
23285,0
49298,0
18399,1
31155,1
9830,0
3391,0
19834,1
12081,1
41116,0
9590,0
1521,0
3076,1
31188,1
20499,0
9024,0
4047,0
1554,1
14575,1
20063,0
4915,1
8582,1
45098,1
43926,0
6312,0
18307,0
23532,0
22249,0
21334,0
14737,0
24672,0
11836,1
45857,1
3416,1
11127,1
516,0
8908,0
26896,0
14188,0
12659,0
24141,1
25815,0
36354,1
15680,0
5991,0
24688,1
14300,1
38377,1
17524,0
24753,0
9266,1
8379,1
10964,1
27991,0
20145,0
37121,0
39535,0
98,0
49917,1
29149,1
44187,0
32910,1
33425,1
9632,0
30182,1
46055,1
33832,1
2388,1
35627,0
26702,0
5426,1
34643,0
20665,0
8276,1
7911,1
25837,0
25483,1
48250,0
41375,0
36478,0
20570,1
3753,0
36042,0
30747,1
46806,1
29586,1
14885,1
31947,1
2020,0
45643,1
43284,0
34186,0
44355,0
32593,0
8504,1
16635,0
9006,1
22937,1
36601,0
12200,1
39739,1
5893,0
10422,1
21247,1
6350,1
2507,0
20272,1
46067,1
39513,0
4253,0
5742,1
40360,1
23394,1
27834,1
953,1
27156,0
46160,1
33263,0
34906,1
23441,0
26168,0
4012,1
36049,1
45082,1
45277,0
2658,1
49535,0
42376,0
49600,1
42718,0
41569,1
27473,0
49982,0
4361,0
2666,1
25334,1
29572,0
19051,1
48128,1
49351,1
44692,0
12351,0
20401,0
3893,0
44829,0
25300,0
48402,1
847,0
10849,1
12692,0
17193,0
42873,0
47133,1
46246,1
37069,0
17356,0
31838,1
42806,0
49776,0
6757,1
18410,1
17364,0
20693,1
14449,0
31059,0
30709,0
16511,0
20727,1
30934,0
28463,0
14555,0
46075,1
40872,0
8140,1
46331,0
22460,1
16180,1
41133,1
31278,0
24120,0
2290,1
9026,0
24446,1
12483,1
47755,0
8132,1
24163,1
28724,1
6981,1
20027,0
21369,0
14774,0
6119,1
18295,0
32155,0
23934,1
42673,0
49290,0
39736,0
10399,0
42996,1
21056,1
9480,1
21122,1
25278,0
1453,1
45746,1
48825,1
41721,1
31069,0
27969,0
11483,0
39759,1
21611,0
6404,1
16377,0
23623,0
46378,0
40413,0
39223,0
30918,1
4615,1
9451,1
15280,0
8538,0
19811,1
34891,0
44101,0
28266,0
27254,1
18469,0
2194,0
29789,1
13876,1
30587,1
37399,1
15277,1
14614,0
31201,0
26752,0
47694,0
6730,1
44200,0
9008,1
46256,1
18310,0
34559,1
5787,1
18862,1
45954,1
26878,1
3277,0
31411,1
29512,0
14889,1
31593,0
10676,0
12671,0
32138,1
33655,1
31654,1
19253,0
14362,1
12184,0
32091,0
29406,0
17012,1
46050,1
15394,1
304,1
10883,1
25250,0
22756,1
152,0
5862,1
32856,1
3445,1
18673,0
16420,1
43749,1
1418,0
4702,0
15483,0
45564,1
5561,0
31564,1
7374,1
21023,1
22201,1
30610,0
27653,1
22639,0
17802,1
13729,1
39059,1
40751,0
20412,0
35197,0
30272,1
7815,1
41110,0
28081,1
10630,0
27918,0
10417,1
42728,0
8256,1
44677,1
8694,1
6851,1
4726,0
3257,1
45476,1
24985,1
46198,0
14443,0
46266,0
37024,0
31723,1
4832,0
9317,1
6133,0
28815,1
4500,0
11500,0
2942,0
12591,1
29551,1
6872,1
7397,0
26769,1
44436,0
39101,1
41671,0
23403,0
37369,1
42943,1
10981,1
5020,1
14828,0
9826,0
38296,0
37918,0
35350,1
11107,0
45131,0
21421,0
19353,1
12936,0
41333,0
2901,1
5352,0
20582,1
3628,1
19433,0
25948,1
43277,0
25586,0
41675,1
9861,1
4201,1
11823,0
15257,0
24607,0
35942,0
38874,1
35678,0
33749,0
6535,1
25900,0
39108,0
42867,1
34789,1
2240,1
30026,1
16178,0
32056,1
40070,1
23406,1
34354,1
16470,0
13623,0
2237,0
22279,0
11444,0
6902,0
45700,0
33150,1
22775,1
25686,0
6274,0
18461,1
21339,0
11562,0
4203,1
47782,1
36879,0
38916,1
18112,1
46785,1
17474,1
12347,1
45021,1
41647,1
30882,1
49485,1
28579,0
45911,0
35002,0
13005,1
14957,1
47921,0
491,1
31120,1
20352,0
16930,1
28898,0
40584,0
11024,0
38289,1
43659,1
13126,1
26263,0
32666,0
31832,0
25660,1
35491,1
31004,0
37091,1
18117,1
35352,1
42153,1
7718,0
49030,1
38700,0
19052,1
2718,0
42983,1
7557,1
5726,1
22012,1
12157,1
29623,1
7870,1
49192,0
18739,0
4364,1
47547,0
19713,1
33035,1
42425,1
42098,0
34719,0
35332,1
5170,1
13602,1
791,0
30994,0
25758,0
41294,0
14858,0
32061,0
35056,1
12117,0
47901,1
1285,0
16773,0
16618,0
13297,0
27957,0
39916,0
1043,0
27101,0
39076,0
41677,0
29912,0
17515,1
41443,1
15884,1
3169,1
28638,0
36152,1
426,1
32715,0
39430,1
44334,0
34402,1
42188,0
20436,0
15188,0
1190,0
3229,1
30790,0
30248,0
26268,0
932,0
40824,0
5356,0
33566,0
35329,0
41540,0
30331,1
41917,0
14768,1
4530,1
2141,0
37331,1
21221,1
20207,0
46467,0
45541,0
9324,0
32988,0
41728,0
37154,1
25713,1
20018,1
18924,1
2558,0
20091,1
37105,1
14168,1
11270,0
16570,1
48307,1
21399,1
24742,1
33636,1
6885,0
35569,1
46904,0
40450,0
9002,1
957,1
27072,1
2760,1
48918,0
31009,0
6314,0
10894,0
42967,0
369,1
39397,0
12691,1
18473,0
34931,0
34218,1
14532,1
47601,0
8871,1
16941,1
46435,0
36524,0
36206,1
29249,1
24096,0
7886,1
46149,1
43622,1
16425,0
21092,1
22188,0
45537,0
5661,1
3309,0
19148,1
3056,0
1905,1
36956,1
4156,0
943,1
27436,1
46777,0
38241,1
12052,0
2294,1
6803,1
13659,1
25023,0
45621,1
24891,0
40376,0
44401,0
32279,1
36411,0
44303,0
289,1
30829,0
45551,0
9571,1
8822,0
27477,1
45185,0
17707,1
5116,0
29081,0
37137,0
22478,0
11636,1
36696,0
32687,1
23573,1
38954,0
22968,0
27142,1
31877,1
24551,0
40283,1
14922,0
43230,0
39694,1
46747,0
43767,1
26842,1
30178,0
9580,0
28679,0
32823,0
46875,0
38983,1
49187,0
6081,0
38419,0
19492,1
1127,1
27133,0
27720,1
36052,1
46372,1
16413,0
39879,0
30451,0
15022,0
9235,0
9845,1
10020,0
47256,1
4851,0
20296,0
4093,1
38449,0
26262,0
48309,0
6245,1
43656,0
42308,1
1464,0
45436,0
40348,1
24131,0
33945,1
23638,1
18389,0
38292,1
5286,1
10591,0
41190,0
38837,0
19080,0
38550,0
31540,0
42498,0
38976,0
30671,0
43518,0
20385,0
14865,0
37974,1
8879,1
26744,0
32880,1
42082,1
38487,0
46470,1
22956,0
10407,0
38873,0
40120,1
32681,1
28534,1
27562,1
22265,1
8326,0
10263,0
38998,1
14854,1
31699,0
15486,1
18188,1
18685,1
36874,0
19231,0
2299,1
26383,1
39380,0
2186,1
46633,1
13676,1
14657,0
26932,0
22808,0
41468,1
22747,0
29253,1
21799,0
4660,0
6394,0
648,1
48364,1
15311,0
1392,0
6014,1
24636,0
13118,0
4548,1
44160,0
13298,0
6882,0
38572,0
13153,0
44607,0
28974,1
42386,1
6988,0
9123,0
6205,1
4402,0
16796,0
6233,0
6253,0
11912,1
2990,0
25201,1
20076,0
6739,0
34053,0
46607,0
49294,1
5262,0
38018,0
36690,0
26471,1
9264,1
17534,1
29469,1
33516,1
39997,1
10565,0
17815,1
22824,1
19869,1
26085,0
25115,0
33596,1
24411,1
25528,1
10552,1
1442,0
45177,0
49014,0
19658,0
26003,1
44576,1
37648,0
47240,1
11077,1
9793,0
21124,1
13585,0
30749,0
48932,0
36190,1
25806,0
8761,1
41818,0
5438,1
10229,0
44192,1
7462,0
23381,0
42102,0
32791,0
911,1
2772,1
36532,0
2351,0
23048,0
35578,1
28299,0
49928,1
27824,0
3942,0
10079,1
30166,1
12038,0
2595,1
17704,0
2442,0
1295,0
34821,0
2649,0
1807,0
23935,0
2861,1
11168,1
12993,1
8897,0
9311,1
30398,1
31022,0
32132,0
1748,1
48915,0
18980,1
18937,1
9654,1
28146,1
20944,0
4563,0
15259,0
4619,1
8153,0
7811,1
9270,0
12865,0
2158,0
48336,0
19227,1
49307,0
32248,1
14335,0
47572,0
12750,1
34667,1
31439,0
16466,0
12296,0
7062,1
28494,0
11921,1
8568,1
3269,1
22466,1
49641,0
8402,1
12481,1
10146,1
5861,0
37202,0
34798,1
7936,1
41966,0
10378,0
13177,0
19364,1
12732,1
15217,1
26982,0
20450,0
33352,0
22878,0
21712,1
32382,0
32321,0
35902,1
5904,0
42164,0
33201,0
26452,1
38924,1
14321,0
48606,0
39511,0
8932,0
6463,1
12372,0
28113,0
31741,1
16935,0
24999,0
26529,1
41234,1
16728,1
20549,0
34709,0
18173,0
11119,1
17644,1
48333,1
26939,1
15505,0
12407,1
15520,0
25340,1
3126,0
19489,0
35567,0
45031,1
30387,0
27865,1
16100,1
36781,0
30512,1
15572,1
45356,0
10583,1
8842,1
11380,0
17880,1
4520,1
35373,1
16054,0
35705,0
21402,1
11335,1
36197,0
1289,0
11426,0
39990,1
3935,1
45617,1
42345,1
37520,1
21072,0
48684,1
1451,1
1501,0
42278,1
35532,0
42305,0
2635,1
31111,1
37913,0
44287,0
43929,0
47508,0
45358,1
45669,0
13451,0
25950,0
19577,0
48564,1
31014,1
40490,1
27754,0
41666,1
20685,1
40507,0
42384,0
37754,1
14293,0
27402,1
16875,0
48253,1
5175,0
3315,0
46335,1
8413,1
11196,0
21412,0
13657,0
2231,1
4466,0
49106,1
18592,0
3703,1
11100,0
26594,1
30490,0
47846,1
44174,0
1884,0
457,1
32348,0
20832,1
16620,1
588,0
42770,0
16179,0
22876,0
30704,1
6098,1
45925,0
1344,1
468,0
47123,1
49007,0
43701,0
12353,0
6301,0
44275,1
15666,1
16298,1
20585,1
3289,0
42103,0
4401,1
10123,1
27227,1
13399,1
15697,0
19676,0
10390,0
16266,0
2826,1
20574,1
8374,0
27512,0
40580,0
30658,1
29871,1
16323,0
35542,0
24901,0
2993,0
48980,0
11574,1
2088,1
26152,1
27735,0
29094,1
23837,1
35979,0
22917,0
26463,0
29356,1
12945,0
9113,1
23825,0
20186,0
36619,0
10761,1
12946,1
49637,1
29285,0
25336,1
3547,1
10648,1
27218,0
20831,0
29279,1
21666,1
33797,1
13539,0
24196,0
20755,1
13315,1
11806,0
21167,1
32801,1
20292,0
36204,0
10609,0
12783,1
15566,1
36995,0
24501,1
27951,1
12124,1
16886,1
13497,0
4010,1
15805,1
7496,1
41524,0
15480,0
45668,1
1992,0
40968,0
9097,1
27847,0
21127,0
19682,0
26055,1
18521,1
5579,1
45818,1
8891,1
30235,0
8249,0
21837,1
34009,0
28124,1
1423,1
436,1
13084,0
45221,1
33978,0
37188,0
31524,1
14339,1
41221,0
7238,1
44196,1
20912,0
23964,0
34113,1
43168,0
43761,1
43060,0
5642,0
2743,0
7247,1
26374,0
26126,1
24347,1
32555,1
30909,0
31675,0
22237,0
1565,0
16181,1
12229,0
49329,1
42007,1
18848,0
21194,0
3772,0
5853,1
11541,1
35462,0
26678,0
33420,1
30409,0
11812,1
45919,0
7725,1
21333,0
31591,0
49064,0
37565,0
22902,0
48301,1
15517,1
47999,0
30606,1
13976,0
29923,0
26787,1
43809,0
18192,1
37484,1
5129,1
47288,1
32350,1
38061,0
18555,0
3242,1
41267,1
29681,1
49869,0
45870,0
5144,1
31332,0
23796,0
979,1
28745,1
37009,0
11915,0
46558,1
43680,0
6282,1
15971,0
29449,1
18453,1
41299,0
5672,1
9976,1
29214,1
11619,1
7586,0
20345,0
47400,0
45691,1
31057,0
45526,1
11262,0
21489,0
16079,1
20986,1
32108,0
28189,1
12000,1
18285,1
3074,1
1078,1
10499,1
17370,0
48766,0
5665,1
2989,1
28735,0
45554,0
12487,0
2814,0
7516,0
18679,1
17954,0
961,1
30928,1
1791,0
48390,1
4393,0
22823,0
40143,0
24015,0
25804,1
5749,1
35437,1
25374,0
11547,1
32996,0
39908,0
18314,0
49925,0
4262,1
46756,1
1800,1
18519,1
35824,1
40151,1
22328,1
49239,0
33673,1
32273,1
34145,1
9233,1
44244,1
29239,1
17202,1
42408,1
46840,1
40110,1
48482,1
38854,0
6942,0
35047,0
29507,1
33984,1
47733,1
5325,0
29598,0
43515,0
15832,1
37692,0
26859,1
28567,0
25079,1
18707,1
15200,0
5857,1
39087,0
30893,0
45278,1
16398,0
13653,0
13748,0
23965,0
45552,0
30219,1
24079,0
12181,0
21848,0
14290,1
24755,1
35013,0
15361,0
48038,1
36311,0
30239,1
7195,1
3579,1
36147,0
34095,1
10441,1
16307,0
4204,0
6957,0
9163,0
20627,1
17567,0
14832,0
27029,1
44197,0
1,1
35449,0
30903,1
7648,0
4217,1
10474,0
1185,1
46701,1
26826,1
12090,1
5386,1
17351,0
18844,1
28816,1
43052,0
11347,1
42802,0
3979,0
7090,0
21599,1
34264,1
17930,1
41958,1
25484,1
21027,1
29093,0
24608,1
44987,1
24542,0
24878,1
18528,1
40247,1
7104,0
11489,0
16072,0
4056,1
42723,0
24037,1
7191,0
35650,1
938,0
19424,0
18115,0
31659,0
1072,1
43347,0
35156,0
30665,0
44882,0
40153,1
42523,0
16063,1
34408,0
13655,1
45250,0
28135,1
17267,1
29671,1
28772,1
90,1
44127,1
26459,0
49622,1
41140,0
11416,1
35988,0
498,0
22364,1
35936,1
28243,1
37229,1
15910,0
20850,0
46505,0
29291,1
30501,1
5145,0
36137,0
27390,1
7487,0
33923,0
24786,0
12488,0
27743,1
12956,0
21463,0
6493,0
29115,1
47310,1
37858,1
31565,1
41201,1
28826,0
4645,1
27091,1
25639,1
31244,0
48649,1
5757,0
41435,1
28800,0
19882,0
6140,0
6912,1
10520,0
11532,0
48956,1
40406,0
20589,1
46432,1
7361,1
20072,1
1457,1
5201,1
42216,0
14511,1
36415,1
45530,0
32440,0
29016,1
1796,0
21749,0
46577,0
3018,1
33436,1
13371,0
15647,1
19258,0
17432,0
21368,1
32827,0
12212,1
6703,1
35536,0
44950,1
15030,1
2645,1
21794,0
15780,0
186,1
43430,0
8106,1
2166,0
6316,1
32534,0
11398,0
13130,1
49384,1
30282,0
24128,1
45628,1
49152,0
27557,0
4932,0
280,1
20966,1
20094,1
28565,1
39718,1
11097,0
29137,0
39067,0
28486,1
3723,1
24959,0
33350,1
30775,1
3281,0
44437,0
10491,1
12539,0
7732,1
43645,0
31386,0
9701,0
25421,0
16948,0
6319,1
10118,0
17816,0
2845,0
20870,1
15541,1
41229,1
3578,0
30923,0
38040,1
14023,0
41880,1
29880,1
682,1
25618,0
4230,1
5935,1
30233,1
12899,0
16284,0
5001,1
2923,1
21240,1
18094,1
49718,1
2691,0
7827,0
4811,1
36510,1
3446,0
28346,1
41778,1
8156,0
18765,0
17473,1
27183,1
39559,1
44924,0
44414,1
48323,0
28781,0
44439,0
44113,1
48929,1
1231,1
7751,1
108,1
40330,0
22514,1
14146,1
16839,1
48569,0
3529,0
3110,0
23597,0
19753,1
23129,0
45215,0
24899,1
38977,0
35827,0
48852,1
33472,0
37983,0
12498,0
37632,1
1396,1
12358,0
44374,1
47996,1
18421,0
15557,1
3141,1
49218,1
49182,1
46545,1
16864,1
7336,0
25145,0
34437,1
4289,0
38065,0
6663,1
36962,1
36710,0
17736,1
3202,1
45847,1
46888,0
41453,0
28055,1
36871,1
30375,1
8288,1
33597,0
17834,1
35232,1
2323,1
34822,0
31488,0
38008,0
36663,0
39035,0
37972,1
24735,1
6753,0
8480,1
10421,1
42517,1
19908,0
16170,1
46873,0
15381,0
42217,1
42370,0
24856,0
26699,1
35397,1
34127,0
4546,1
43236,1
33281,0
43743,1
6149,1
10688,1
42707,1
44465,0
38932,0
8632,1
49279,1
19334,1
34664,0
13047,0
17595,0
24013,1
33192,0
39495,1
42392,0
27205,0
19327,1
1323,1
17082,1
34621,0
29780,1
41952,1
24595,1
10351,1
14076,0
608,1
49583,0
41118,0
15258,0
41762,1
16790,1
32310,0
30070,0
37429,1
17919,1
49005,1
383,0
15331,0
39309,0
22848,0
12781,0
14524,0
29005,0
24639,0
13832,0
42399,1
475,1
36800,0
18372,1
24106,1
26758,0
1467,1
46223,0
6724,1
14018,1
14019,0
37664,1
17462,0
34018,0
8122,1
14400,1
7600,0
36897,1
44429,1
47765,0
3303,0
6342,1
23556,1
15464,0
923,1
20458,0
3601,0
39664,0
3875,1
6868,1
7028,1
34519,0
4346,1
42202,0
20903,1
41872,1
8541,0
6006,1
15404,0
23728,0
39782,0
11402,1
40075,1
30389,1
2625,1
40571,1
16718,1
39070,0
14881,0
24626,0
45886,0
39562,0
39570,1
22175,0
14664,0
20735,1
18938,1
33113,0
41687,0
47224,1
18349,1
32614,0
41823,0
5784,1
47761,0
43474,1
27996,0
7989,1
24046,1
37658,0
2357,1
48586,1
49350,0
1398,1
30359,1
15274,0
43313,0
13501,0
9279,0
38054,1
35520,1
41307,1
48422,1
38628,1
37467,1
16900,0
18439,0
40811,0
470,0
17018,0
33441,1
9038,1
32850,1
42367,0
42219,0
14971,1
45349,1
7969,1
39257,0
46278,0
46592,1
31454,0
22417,0
13926,1
37401,1
43737,0
30779,0
3643,0
9724,1
33614,0
27844,0
34914,1
8501,1
9392,1
3248,1
8913,0
10427,0
27038,1
25237,1
25927,1
38178,0
17180,0
10072,1
32148,1
33136,1
41096,0
11632,0
18044,1
181,0
9206,1
13660,1
49198,0
23923,0
14766,0
1143,1
29225,1
19485,0
44866,1
37958,0
20021,0
38219,1
40063,0
46917,1
24697,0
13645,0
37893,0
30388,1
1008,1
33452,0
37175,1
24362,1
16064,1
8147,0
48371,1
18821,0
40309,1
25098,0
10308,0
41325,1
23587,1
13443,0
46795,0
35823,1
45302,0
20667,1
35110,0
33504,1
37964,1
12736,0
10608,1
21453,1
4285,0
37495,0
41499,1
37440,1
33207,1
1623,1
38430,0
43778,1
8134,0
29537,0
9737,0
17210,0
7609,0
20623,0
31347,1
16467,1
25417,1
26559,0
2877,1
24433,0
43714,1
44228,0
34575,0
40894,1
6110,0
30071,1
4919,1
23602,1
38566,0
38519,0
43735,0
41048,1
10178,1
47491,1
35019,1
3704,0
26848,1
49626,1
22254,0
12838,1
39269,0
31341,0
33036,1
31227,1
2259,0
1335,1
44090,0
12573,1
9232,0
13420,0
26637,0
47827,1
27522,1
2453,0
13999,0
22598,1
42516,1
34071,1
47039,1
37894,1
18326,1
35565,0
18596,0
44018,1
28852,0
5038,1
28822,1
23787,0
46905,0
29223,1
33531,1
19409,1
36193,1
44585,0
29686,0
4400,0
29560,1
42632,0
15998,0
25919,0
38096,1
8672,0
36699,1
46166,1
40051,0
28631,0
3833,0
22019,0
49427,0
10059,1
36529,1
18832,0
47779,1
38746,1
35243,0
35417,1
27945,1
30291,0
1284,0
15532,0
46283,0
26891,0
36066,1
11947,0
18650,1
45147,0
1023,1
17541,0
34366,1
32622,0
34336,1
7275,0
23982,0
44485,1
20807,1
38767,1
46141,1
26625,1
42067,1
6197,0
48227,1
26507,0
15083,1
10890,1
43640,1
4160,1
19469,1
32270,0
37558,1
40988,1
18142,1
45202,1
2633,1
26124,1
32213,1
34405,0
9137,1
31372,0
11900,0
4178,0
44058,1
20924,0
32986,0
550,0
42999,0
41261,0
45854,1
39403,1
47793,0
11463,0
37092,1
20295,1
34463,1
28811,1
29383,0
13424,0
4949,0
18730,0
3316,0
31664,0
37317,0
21579,1
25922,1
41241,1
13462,1
48501,1
43223,1
47155,1
29352,1
6237,0
31908,1
13464,0
3524,0
40671,0
11153,1
48286,0
44601,1
24588,1
42052,1
30094,0
29957,1
41218,0
10343,0
41793,1
41582,0
10842,1
43606,1
3719,1
6355,0
6521,1
9288,0
45561,0
33315,0
18398,0
2284,1
49851,0
34996,0
40965,1
3503,1
12712,0
49874,0
28796,1
35541,1
31609,1
24139,0
41456,1
27572,0
26180,1
10252,1
44408,1
19886,1
34705,0
32331,1
3287,1
8661,0
5394,1
31013,0
10829,1
4159,0
1240,0
38049,0
267,0
46233,0
23454,0
30681,1
48635,0
8091,0
36130,0
12009,1
39991,1
36670,0
7611,0
15215,1
19490,0
6543,1
18397,0
33259,0
6860,0
39945,0
43870,1
21245,1
18911,1
21480,0
27501,0
10250,1
37318,0
31294,0
48037,0
25273,0
38943,0
14065,0
18551,0
29205,0
40793,1
24095,1
9398,1
45519,0
39783,1
36306,0
20248,0
39966,1
46349,1
42238,1
20879,1
9562,1
41720,0
7080,1
15871,1
12335,1
32616,1
36109,1
26610,1
25044,1
11667,0
29518,0
4029,1
16269,1
26759,0
17723,1
48742,0
10999,0
36774,0
42055,1
39221,1
49413,1
17295,1
33670,1
31737,0
16424,1
36726,1
19460,0
49781,0
39931,1
15363,1
10951,0
46802,1
20604,1
21104,1
25013,1
2149,0
16666,1
33565,0
35158,0
17224,1
34751,1
2374,1
29066,1
43247,0
17726,0
2097,0
34435,1
24864,0
45117,1
15975,0
10037,0
4764,0
1410,0
20177,0
19058,0
34220,1
10007,0
16366,0
13511,1
10802,1
45252,0
226,1
32660,1
46343,0
14036,1
5128,0
10337,1
49909,1
21882,1
27163,1
48436,1
8628,0
12896,0
2949,1
1174,1
7901,0
23980,1
44826,1
44161,1
20482,0
2891,1
37874,1
12033,0
47584,0
29653,0
24621,0
32010,1
34472,1
35164,1
49630,1
32258,0
18896,1
21539,0
21441,0
37709,0
48761,0
48209,0
19045,0
43552,0
42199,1
17951,1
6551,1
35402,0
47104,1
49362,0
41731,1
1698,1
19444,1
27271,0
5549,1
26612,1
7656,1
47784,0
49328,1
11487,1
25588,1
48718,1
34150,0
42155,1
35162,0
47371,0
20554,1
12802,0
34279,1
44373,1
25249,0
31638,1
32304,1
27308,1
6036,0
24441,1
1497,1
39193,0
11821,1
27173,0
16156,0
18962,1
25569,1
3282,1
31627,1
39055,1
30506,0
32127,1
19408,0
29185,0
12370,1
38770,1
750,1
41599,1
20516,0
28326,1
19110,0
11297,1
39633,0
24573,1
311,0
21908,0
19587,0
29744,0
4665,1
35750,0
39147,1
22128,0
1696,1
7416,1
12640,1
6865,1
28385,0
19649,1
5053,0
49769,0
23635,0
33249,1
7599,0
43392,1
43456,1
37407,0
41024,1
47278,1
48263,1
11072,0
12169,0
39201,0
8304,0
48481,1
47649,1
2489,1
22070,0
45536,0
15181,0
4593,0
47825,1
14399,0
31833,1
1326,0
28886,0
5756,0
34205,0
36153,0
20723,1
36994,1
3350,0
25393,0
49488,0
20024,1
49725,1
438,1
24876,0
6740,1
15253,0
29977,0
5684,0
42438,0
46100,0
1188,1
9994,0
44370,0
31231,1
41572,0
41159,1
33061,1
43388,1
33376,0
6649,1
46927,0
25932,1
47239,1
21569,1
33865,0
7981,0
9595,0
44735,1
27132,0
47507,0
773,1
46076,1
3394,0
25869,1
45167,0
21565,1
32116,0
38369,0
21115,1
32564,0
10709,1
40748,0
25915,1
11592,1
23815,0
28597,0
15507,1
28891,0
11296,1
5809,1
22792,0
47773,0
31787,0
22014,1
49483,1
48674,0
29707,0
6222,1
43297,0
43999,1
18647,0
1426,0
8101,0
41476,1
2754,1
2617,1
10880,0
12815,0
32765,0
17895,0
36937,0
47654,0
37619,0
1763,0
26653,0
28644,1
1656,1
8202,0
2277,0
49716,1
11247,1
43728,1
23389,0
37128,0
7747,0
4559,0
23643,0
47263,0
33218,1
896,1
37604,1
16530,1
2927,0
47993,0
16591,1
43378,1
6561,0
35922,0
10243,1
42536,1
39548,1
15726,0
32176,1
33310,0
49117,1
6401,1
39704,1
41027,0
33138,1
44169,1
28219,0
37111,0
21396,1
40126,1
34453,1
24056,1
18778,1
26005,1
36028,1
31123,1
4679,0
5771,1
22909,0
38535,0
42407,0
32918,1
180,1
47905,1
21581,1
15938,1
20679,0
10035,0
10423,0
46450,0
8090,1
11751,1
35100,0
21667,1
22095,1
15612,0
13,0
4251,1
8494,0
3674,0
8721,0
13556,0
37676,1
7671,1
29353,0
17080,1
18741,0
21121,0
40855,0
40948,1
47824,1
4496,0
47470,1
5460,1
11789,1
33240,0
11742,1
13552,0
23518,0
13053,1
13814,0
30269,1
38469,1
10077,0
23458,1
23068,0
30637,0
24017,1
38433,0
38820,0
1213,1
19211,1
10329,0
12790,1
29688,1
33869,1
3683,1
30901,0
10237,0
37470,0
15662,1
19166,1
11550,1
10287,1
36474,1
31200,1
39959,1
3914,0
26611,1
33231,1
40141,1
17003,0
41831,1
14045,1
47192,1
23210,1
41782,1
48878,1
39266,0
32124,1
44794,0
44891,1
44997,1
45399,0
45146,0
44336,1
25549,1
22204,1
24567,0
39154,0
48670,0
18388,1
32523,1
11225,0
7020,0
40071,1
